log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
6.684611728,4,2.0,True,40.74031926,-73.98470422,25,96.0,2.0,2.0
4.48863637,2,1.0,True,33.98862275,-118.4261025,60,96.0,0.0,1.0
4.59511985,2,1.0,True,33.99443561,-118.463961,265,99.0,0.0,2.0
5.043425117,2,1.0,True,40.75973565,-73.99153256,16,99.0,1.0,1.0
4.770684624,3,1.0,True,40.63960062,-73.90619358,5,96.0,2.0,2.0
5.105945474,5,1.0,True,40.69095257,-73.92582462,3,100.0,1.0,1.0
5.293304825,7,1.0,True,40.75093223,-73.96937999,8,88.0,2.0,4.0
5.33753808,8,2.0,True,34.05764095,-118.4427344,14,99.0,3.0,3.0
5.003946306,2,1.0,True,33.9943342,-118.4437128,13,94.0,1.0,2.0
4.17438727,2,1.5,False,41.82733523,-87.61870905,101,92.0,1.0,1.0
5.38907173,4,1.0,True,40.71245516,-73.94144884,19,97.0,1.0,2.0
5.272999559,6,2.0,True,33.7751141,-118.1428545,21,97.0,3.0,3.0
5.18178355,3,1.0,True,40.77601384,-73.95440933,47,97.0,1.0,2.0
4.86753445,2,1.0,True,40.68548973,-73.92903227,5,100.0,1.0,1.0
4.787491743,2,1.0,False,40.68601823,-73.97050966,4,100.0,1.0,1.0
5.010635294,2,1.0,True,40.81112659,-73.9411251,9,93.0,0.0,1.0
3.912023005,2,1.0,False,40.82383646,-73.95423621,13,88.0,1.0,1.0
3.737669618,1,1.0,True,40.65883315,-73.98006907,7,89.0,1.0,1.0
4.65396035,4,1.0,False,40.69246576,-73.95948493,106,91.0,1.0,2.0
5.010635294,3,1.0,True,33.98480245,-118.4689157,13,97.0,1.0,1.0
4.317488114,4,1.0,True,40.68144327,-73.89415719,2,100.0,2.0,1.0
3.218875825,1,1.0,True,34.05299384,-118.2197542,4,90.0,1.0,1.0
4.317488114,2,1.0,False,40.66674588,-73.8107102,3,87.0,1.0,1.0
5.010635294,5,2.0,True,37.72828006,-122.389741,76,93.0,2.0,3.0
5.298317367,3,2.0,True,40.76886719,-73.98791513,6,100.0,1.0,2.0
4.127134385,1,1.0,True,40.71208796,-73.98794402,2,100.0,1.0,1.0
4.49980967,4,1.0,True,37.72376078,-122.4292554,4,90.0,2.0,3.0
4.976733742,4,1.0,True,38.88249223,-76.99172157,70,97.0,1.0,1.0
4.770684624,3,1.0,True,41.94488593,-87.68454733,28,96.0,1.0,3.0
4.262679877,2,1.0,True,34.10369109,-118.232314,19,99.0,1.0,1.0
5.298317367,4,1.5,True,40.68418363,-73.98038503,8,97.0,1.0,2.0
4.574710979,3,1.0,True,37.77104995,-122.4312575,13,94.0,1.0,1.0
3.871201011,2,1.0,True,33.98402118,-118.3364422,18,99.0,1.0,1.0
4.59511985,2,1.0,True,40.71880093,-73.99458273,10,96.0,1.0,1.0
4.700480366,2,1.0,True,40.66080202,-73.9623508,9,91.0,1.0,1.0
4.691347882,2,1.5,False,40.71513114,-73.94848217,1,100.0,1.0,1.0
5.700443573,2,1.0,True,40.73656947,-74.00499301,6,100.0,1.0,1.0
4.17438727,2,1.0,False,40.69893356,-73.91955698,10,94.0,1.0,1.0
4.700480366,2,1.0,True,37.74569204,-122.4175826,125,99.0,0.0,1.0
5.272999559,2,1.0,True,40.73181881,-73.9845011,19,93.0,1.0,1.0
3.555348061,1,1.0,True,40.83980355,-73.9384986,5,95.0,1.0,1.0
4.990432587,3,1.0,False,34.10637502,-118.5908459,12,98.0,1.0,1.0
5.272999559,5,1.0,True,40.747681,-73.98723436,1,20.0,0.0,3.0
5.075173815,2,1.0,True,40.78079217,-73.98825814,2,100.0,1.0,1.0
4.828313737,2,1.0,False,40.70317838,-73.98780123,89,98.0,1.0,1.0
5.393627546,3,1.0,True,40.68756261,-73.97478545,92,97.0,1.0,2.0
5.783825182,4,1.0,True,33.98736033,-118.4535426,3,93.0,2.0,2.0
4.110873864,2,1.5,True,40.69331596,-73.91216498,60,88.0,1.0,1.0
3.80666249,2,1.0,False,38.98148611,-77.05656068,28,100.0,1.0,1.0
5.105945474,5,1.0,True,41.89600957,-87.68308778,14,92.0,2.0,2.0
5.220355825,5,1.0,True,40.67546805,-73.98591966,1,80.0,2.0,3.0
4.317488114,2,1.0,True,34.13438702,-118.4102995,3,100.0,1.0,1.0
5.521460918,4,1.0,False,38.93179712,-77.0239386,5,96.0,1.0,2.0
5.703782475,4,1.0,True,42.34874205,-71.09067748,14,94.0,2.0,2.0
5.521460918,4,1.0,True,40.73190152,-74.00676715,3,40.0,1.0,2.0
4.997212274,5,2.0,True,40.62535528,-73.92900453,5,88.0,1.0,2.0
5.164785974,5,1.0,True,40.80533162,-73.9466527,51,94.0,1.0,2.0
5.192956851,2,1.0,True,40.73455287,-74.00599675,39,95.0,0.0,1.0
5.298317367,5,1.0,True,40.77465471,-73.95158249,41,92.0,2.0,3.0
4.787491743,4,2.0,True,41.99969013,-87.68107585,32,94.0,2.0,2.0
5.105945474,4,1.0,True,38.91660699,-77.02796078,49,92.0,1.0,2.0
4.605170186,3,1.0,False,41.91556394,-87.71864643,146,96.0,1.0,1.0
5.96870756,6,3.0,True,33.79244654,-118.372694,3,100.0,3.0,5.0
4.248495242,2,1.0,True,42.33393473,-71.10313501,112,81.0,1.0,1.0
6.192362489,7,3.0,True,34.00434122,-118.4801296,11,100.0,4.0,3.0
4.672828834,2,3.0,False,34.10619673,-118.5907243,45,97.0,1.0,1.0
4.905274778,2,1.0,True,38.91128892,-77.03330001,5,88.0,1.0,1.0
4.343805422,2,1.0,True,34.04818382,-118.2520364,69,95.0,1.0,1.0
3.688879454,2,1.0,True,40.69230861,-73.94145762,11,85.0,1.0,1.0
5.298317367,3,1.0,True,40.72903976,-74.00128833,2,100.0,1.0,1.0
4.317488114,2,1.0,False,37.75822403,-122.4267447,28,100.0,1.0,1.0
2.995732274,2,1.0,False,40.84033823,-73.83006898,37,92.0,1.0,1.0
5.010635294,2,1.0,True,40.74817127,-73.97595439,22,98.0,1.0,1.0
4.48863637,2,1.0,True,40.66800755,-73.98773324,47,97.0,1.0,1.0
3.912023005,2,1.0,True,40.68716543,-73.91707536,14,97.0,1.0,1.0
4.17438727,2,1.0,True,40.84398389,-73.94063969,2,100.0,1.0,1.0
5.700443573,9,1.0,True,40.72052569,-73.9855549,6,90.0,3.0,5.0
4.17438727,2,1.0,True,33.82675627,-118.1808475,18,98.0,0.0,1.0
4.060443011,2,1.0,True,40.69394106,-73.96713059,23,88.0,1.0,1.0
5.752572639,6,3.0,True,34.1517469,-118.5280998,2,100.0,3.0,3.0
4.094344562,2,1.0,False,42.30509466,-71.11347198,66,98.0,1.0,1.0
5.293304825,6,2.5,True,34.14330777,-118.0985538,5,92.0,3.0,3.0
5.192956851,4,1.0,True,40.77486971,-73.94900032,24,99.0,1.0,2.0
3.912023005,2,1.5,True,34.04584742,-118.3840194,48,98.0,1.0,1.0
5.537334267,2,2.0,True,34.10830683,-118.3274924,2,100.0,2.0,4.0
5.003946306,3,2.0,True,34.04681251,-118.911026,37,98.0,2.0,2.0
4.276666119,2,1.0,True,40.7560716,-73.8096363,3,100.0,1.0,1.0
4.828313737,2,1.5,True,38.93952098,-77.03319732,3,93.0,1.0,1.0
5.293304825,2,1.0,True,38.92859324,-77.05628785,28,99.0,1.0,1.0
3.912023005,4,1.0,True,40.81491491,-73.94778776,14,99.0,1.0,2.0
4.59511985,2,1.0,True,41.87264453,-87.6277481,9,98.0,1.0,1.0
4.905274778,2,1.0,True,34.08766691,-118.3512573,14,94.0,1.0,1.0
4.779123493,2,1.0,False,42.36053025,-71.12395222,7,97.0,1.0,1.0
4.442651256,2,1.0,True,33.97748551,-118.4610364,4,100.0,1.0,1.0
4.094344562,2,1.0,True,40.79919925,-73.94133284,1,100.0,3.0,1.0
4.905274778,2,1.0,True,42.36796047,-71.05572927,323,88.0,1.0,1.0
4.59511985,2,1.0,True,37.73201102,-122.3746307,42,98.0,1.0,1.0
4.700480366,2,1.0,True,41.94208494,-87.64192837,9,98.0,1.0,1.0
5.991464547,10,4.0,True,33.87474536,-118.3650897,39,94.0,4.0,5.0
4.709530201,2,1.0,True,40.74703923,-74.00118218,320,90.0,1.0,1.0
5.129898715,6,1.0,True,40.78581427,-73.95176604,1,40.0,2.0,2.0
4.779123493,2,1.0,True,37.73310153,-122.4606363,124,98.0,1.0,1.0
4.787491743,2,1.0,True,34.1484159,-118.4544895,2,100.0,1.0,1.0
4.997212274,4,2.0,True,34.01622619,-118.3950329,2,100.0,2.0,2.0
3.80666249,2,1.0,True,40.84251219,-73.93678682,69,94.0,1.0,1.0
4.700480366,2,1.0,True,40.71847197,-73.98933028,150,87.0,1.0,1.0
6.678342115,11,2.0,True,40.73727747,-73.99185556,2,100.0,3.0,5.0
4.369447852,1,1.0,False,40.76632684,-73.98728032,17,96.0,1.0,1.0
4.828313737,2,1.0,True,34.06686447,-118.4027944,3,87.0,1.0,2.0
4.17438727,1,1.5,True,34.09182489,-118.3616997,4,100.0,1.0,1.0
5.298317367,4,1.0,True,40.72796283,-73.98467298,5,92.0,1.0,2.0
4.744932128,4,1.0,True,33.9955071,-118.41514,26,92.0,1.0,1.0
5.293304825,10,2.0,True,38.8911998,-76.95067899,50,72.0,4.0,4.0
4.369447852,2,2.5,False,37.7349548,-122.4272365,71,89.0,1.0,1.0
5.010635294,4,1.0,True,42.37496575,-71.03336978,161,94.0,2.0,2.0
4.317488114,2,1.0,True,40.81486425,-73.96013445,74,89.0,1.0,1.0
4.691347882,4,1.0,True,40.85060113,-73.90230688,35,92.0,1.0,3.0
5.068904202,16,1.0,True,40.7489189,-73.94658054,24,92.0,4.0,10.0
6.214608098,6,2.0,True,33.98645897,-118.4663539,50,99.0,3.0,3.0
4.094344562,2,1.0,True,34.13992015,-118.5582636,10,90.0,1.0,1.0
4.934473933,3,1.0,True,38.92746778,-77.0384482,45,89.0,1.0,1.0
3.713572067,3,1.0,False,34.13332309,-118.0296967,78,88.0,1.0,1.0
3.891820298,1,2.0,False,34.10404396,-118.3468388,28,86.0,1.0,2.0
4.33073334,2,1.0,True,34.06940602,-118.2350151,32,97.0,0.0,1.0
5.888877958,8,2.0,True,34.11156055,-118.3824942,3,100.0,3.0,4.0
3.663561646,1,1.0,False,34.28038461,-118.4705382,9,98.0,1.0,1.0
4.317488114,2,1.0,True,40.69293746,-73.96000505,1,60.0,1.0,1.0
3.988984047,2,1.0,False,40.7696101,-73.90451495,104,91.0,1.0,1.0
3.80666249,2,1.0,True,40.74118817,-73.92256948,14,95.0,1.0,1.0
4.317488114,1,1.0,False,40.71221391,-73.9428081,5,100.0,0.0,1.0
5.857933154,6,1.0,True,40.73608021,-74.00197642,24,92.0,2.0,3.0
3.828641396,2,1.0,True,34.18826268,-118.2941812,13,97.0,1.0,1.0
5.446737372,6,2.0,True,34.10149272,-118.3371338,132,90.0,2.0,3.0
5.272999559,2,1.0,False,37.79237471,-122.4092882,3,100.0,0.0,1.0
5.416100402,4,1.0,True,40.73321972,-74.00853459,7,97.0,0.0,2.0
4.49980967,2,1.0,True,40.71226496,-73.99416092,38,97.0,1.0,1.0
4.934473933,4,1.0,True,40.86335271,-73.92420637,14,94.0,2.0,1.0
3.951243719,3,1.0,False,40.76813844,-73.89573491,17,98.0,2.0,2.0
4.248495242,1,1.5,True,40.81609476,-73.93662607,15,99.0,1.0,1.0
4.65396035,2,1.0,False,40.72588182,-73.9817836,97,93.0,1.0,1.0
4.094344562,1,1.0,True,40.69978931,-73.92412181,11,98.0,1.0,1.0
3.433987204,1,1.0,True,42.2829924,-71.07393181,2,90.0,1.0,1.0
4.976733742,2,1.0,False,41.98285309,-87.67257639,53,100.0,1.0,1.0
4.820281566,4,1.0,True,40.77921218,-73.94888566,5,92.0,1.0,1.0
4.553876892,2,1.0,False,33.99720898,-118.4135191,12,100.0,1.0,1.0
3.496507561,2,1.0,True,34.07945768,-118.0988452,12,87.0,1.0,1.0
5.135798437,4,1.0,True,41.91469249,-87.67477108,177,88.0,2.0,2.0
5.170483995,8,1.0,True,40.6922564,-73.93458073,22,98.0,2.0,4.0
4.86753445,2,1.0,True,40.7690404,-73.95722997,31,96.0,1.0,1.0
4.025351691,1,1.0,False,40.87741753,-73.90398409,3,100.0,1.0,1.0
5.476463552,2,1.0,True,40.74081197,-74.00111175,34,96.0,1.0,1.0
4.844187086,2,1.0,True,40.88541002,-73.85885492,29,85.0,0.0,1.0
4.787491743,2,1.0,True,37.7615163,-122.4082127,2,100.0,1.0,1.0
4.682131227,2,1.0,True,34.04089198,-118.3405597,12,100.0,0.0,1.0
6.204557763,8,1.0,True,37.7981512,-122.4099728,17,98.0,4.0,4.0
5.517452896,5,2.0,True,41.89403675,-87.61959285,44,96.0,2.0,3.0
3.912023005,2,1.0,False,40.82440193,-73.94399793,1,100.0,1.0,1.0
4.762173935,2,1.0,True,34.09206872,-118.356358,3,100.0,1.0,1.0
4.828313737,3,1.0,True,33.98175917,-118.4695581,4,95.0,1.0,2.0
5.129898715,2,1.0,True,40.66898472,-73.97831237,111,99.0,1.0,2.0
5.293304825,6,3.0,True,34.03184145,-118.2830769,1,80.0,3.0,3.0
5.38907173,4,1.0,True,40.7288735,-73.98633093,1,100.0,2.0,3.0
4.700480366,5,1.0,True,38.91621411,-77.04358355,11,96.0,1.0,2.0
4.605170186,2,1.0,True,38.92433358,-76.97818971,1,100.0,1.0,2.0
5.298317367,2,1.0,True,37.79941871,-122.4279109,6,100.0,0.0,1.0
4.828313737,1,1.0,True,40.70468493,-74.00722467,3,100.0,1.0,1.0
4.553876892,4,1.0,True,34.09293089,-118.1627831,51,95.0,1.0,2.0
6.396929655,4,2.0,True,40.76203802,-73.98563495,3,100.0,2.0,3.0
4.382026635,3,1.0,True,40.84120691,-73.93880569,23,88.0,1.0,2.0
3.951243719,2,1.0,True,34.00029603,-117.8147491,22,96.0,1.0,1.0
5.433722004,6,1.0,True,40.71201807,-73.9481875,15,81.0,3.0,3.0
4.787491743,5,2.0,True,42.35365396,-71.14827415,5,84.0,3.0,4.0
4.382026635,2,1.0,True,38.91222718,-77.02027632,25,95.0,1.0,1.0
5.857933154,4,1.0,True,40.72800981,-73.99962815,3,67.0,2.0,2.0
4.859812404,2,1.0,True,34.10181569,-118.2752463,3,93.0,1.0,1.0
4.094344562,1,1.5,True,40.6944866,-73.91155594,42,97.0,1.0,1.0
4.369447852,1,1.0,True,40.74240327,-73.97642446,1,80.0,1.0,1.0
5.010635294,4,1.0,True,40.75246128,-73.97170934,37,94.0,1.0,1.0
4.094344562,1,1.0,True,40.82688963,-73.94983438,6,73.0,1.0,1.0
5.105945474,3,1.0,True,38.91979632,-77.04517419,23,89.0,1.0,1.0
4.736198448,4,1.0,True,34.09246987,-118.3258354,102,95.0,0.0,2.0
5.293304825,2,1.0,True,40.73942094,-74.00065085,1,100.0,1.0,1.0
4.605170186,2,1.0,False,40.72974791,-73.95647185,1,100.0,1.0,1.0
4.248495242,2,1.0,True,40.69474869,-73.96847807,3,93.0,1.0,1.0
5.298317367,4,1.0,True,40.71044572,-73.95783617,2,80.0,1.0,2.0
3.828641396,2,1.0,False,40.70563944,-73.93645679,2,70.0,1.0,1.0
3.80666249,4,1.0,True,40.63880615,-73.9175143,19,84.0,1.0,1.0
6.396929655,4,2.5,True,40.80050836,-73.95457504,1,100.0,2.0,2.0
4.234106505,2,1.0,True,42.35544651,-71.05982234,3,100.0,0.0,1.0
4.700480366,2,1.0,True,34.10341496,-118.3115557,1,100.0,1.0,1.0
5.616771098,9,2.0,True,34.0868803,-118.3501941,5,96.0,4.0,6.0
5.298317367,4,1.0,False,40.76532265,-73.99061038,1,100.0,1.0,2.0
4.49980967,2,1.0,False,37.75981471,-122.4296936,24,90.0,1.0,1.0
5.703782475,6,2.0,True,40.67239776,-73.88839435,2,100.0,3.0,4.0
4.828313737,2,1.0,False,40.76042983,-73.99215606,21,94.0,0.0,1.0
4.859812404,2,1.0,True,40.72215813,-73.94254915,52,99.0,1.0,1.0
6.551080335,10,3.0,True,34.13923296,-118.1596598,3,93.0,8.0,10.0
4.59511985,2,1.0,True,40.68769292,-73.97490286,3,100.0,1.0,1.0
4.248495242,3,1.0,True,37.71645025,-122.4792725,2,90.0,1.0,1.0
4.369447852,2,1.0,False,33.76767366,-118.1727996,64,98.0,1.0,2.0
5.010635294,6,2.0,True,34.17095614,-118.3997811,2,100.0,2.0,3.0
5.857933154,4,1.0,True,37.78470578,-122.4812497,158,98.0,2.0,2.0
4.204692619,2,1.0,False,38.92331328,-77.03735248,1,100.0,1.0,1.0
5.416100402,7,1.0,True,33.75644661,-118.1342346,9,98.0,2.0,3.0
4.976733742,6,1.0,True,40.69206961,-73.9233087,3,100.0,1.0,3.0
3.555348061,2,0.0,True,33.97573094,-117.8890889,5,88.0,1.0,1.0
4.442651256,2,1.0,True,34.15332575,-118.4644106,2,80.0,1.0,1.0
5.192956851,2,1.0,True,34.08688203,-118.2704047,6,97.0,1.0,1.0
4.779123493,4,1.0,True,40.68434837,-73.93805832,15,91.0,1.0,2.0
4.65396035,2,1.0,True,42.34017314,-71.04762982,94,93.0,1.0,1.0
4.49980967,1,1.0,True,34.08764132,-118.3767624,1,100.0,1.0,1.0
4.663439094,3,1.0,True,40.76255006,-73.92347385,1,100.0,0.0,2.0
3.912023005,1,1.0,True,38.91533494,-77.04048979,2,100.0,1.0,1.0
5.220355825,3,1.0,True,34.14855143,-118.2567326,1,100.0,1.0,2.0
5.062595033,3,1.0,True,40.70943924,-73.94838431,10,100.0,1.0,1.0
4.248495242,2,1.0,True,41.91016066,-87.67253997,62,94.0,1.0,1.0
4.605170186,2,1.0,True,34.08270256,-118.2524029,9,100.0,1.0,1.0
5.135798437,2,1.0,True,37.7899886,-122.4073841,24,98.0,1.0,1.0
5.164785974,3,1.0,True,38.90144491,-77.01347211,66,93.0,1.0,1.0
4.86753445,2,1.0,True,37.75973986,-122.4933814,53,97.0,1.0,1.0
4.454347296,2,1.0,True,40.77321777,-73.95076618,8,95.0,1.0,1.0
5.129898715,7,1.0,True,40.69846004,-73.91300858,10,84.0,3.0,3.0
3.555348061,2,1.0,True,40.63741308,-73.95164332,2,70.0,1.0,1.0
4.875197323,1,1.0,True,40.72214484,-73.9434467,5,96.0,1.0,1.0
5.991464547,9,2.5,True,40.66498777,-73.97924895,10,96.0,4.0,6.0
3.044522438,1,1.0,True,33.89542296,-118.0696054,1,100.0,1.0,1.0
4.219507705,2,1.0,False,40.68816748,-73.92970955,2,80.0,0.0,1.0
4.060443011,2,1.0,True,40.67918279,-73.91243797,1,100.0,1.0,1.0
4.59511985,2,1.0,True,33.95579744,-117.942867,5,95.0,1.0,2.0
3.583518938,1,1.0,True,40.65822107,-73.95439442,4,87.0,1.0,1.0
4.442651256,2,1.0,True,33.98938003,-118.4736992,3,100.0,1.0,1.0
6.098074282,9,1.5,True,40.79983565,-73.95309673,38,93.0,4.0,4.0
3.912023005,2,1.0,True,40.68924776,-73.92321003,11,89.0,1.0,2.0
4.828313737,2,1.0,True,40.7830599,-73.94895958,7,97.0,1.0,1.0
4.382026635,1,1.0,True,40.66138641,-73.96026764,28,96.0,1.0,1.0
3.80666249,4,1.0,True,40.79794397,-73.93876035,94,89.0,1.0,2.0
4.248495242,2,1.0,True,33.76832735,-118.3169775,7,97.0,1.0,1.0
5.241747015,7,2.0,True,34.04752709,-118.4615869,11,85.0,2.0,5.0
4.828313737,3,1.0,True,41.93096168,-87.65444754,5,88.0,2.0,2.0
4.605170186,2,1.0,False,40.69389109,-73.96817599,5,95.0,1.0,1.0
3.80666249,1,1.0,False,34.10390975,-118.3042953,4,100.0,0.0,1.0
5.043425117,4,1.0,True,40.71897844,-73.95335993,13,93.0,1.0,2.0
4.465908119,2,1.0,True,34.08796465,-118.3354227,132,99.0,1.0,1.0
3.912023005,2,1.0,False,40.68362299,-73.94646151,1,60.0,1.0,1.0
4.317488114,2,1.0,True,34.2496773,-118.5776381,1,100.0,1.0,1.0
3.218875825,3,1.0,False,40.58913783,-73.79155341,16,99.0,1.0,1.0
4.382026635,1,1.0,True,34.04387115,-118.4484207,3,100.0,0.0,1.0
5.010635294,2,1.0,True,37.79060239,-122.41078,2,100.0,0.0,1.0
5.703782475,8,1.5,True,42.32085835,-71.11249877,2,100.0,4.0,4.0
5.111987788,6,2.5,True,34.13030674,-118.0295408,22,95.0,2.0,2.0
4.110873864,2,2.0,True,40.72415979,-73.94938202,1,100.0,1.0,1.0
5.010635294,2,1.0,True,40.79369216,-73.96539341,1,80.0,1.0,1.0
3.555348061,2,1.0,False,40.64055414,-73.99299292,2,100.0,1.0,1.0
5.220355825,2,1.0,True,40.70090089,-73.98502639,26,100.0,1.0,2.0
4.369447852,2,1.0,True,40.71172808,-73.94954966,45,100.0,1.0,1.0
4.700480366,5,2.0,True,34.06585025,-118.3508357,15,99.0,2.0,3.0
5.030437921,4,1.0,True,33.98479621,-118.4125639,28,90.0,1.0,2.0
5.192956851,2,1.0,True,40.73858321,-74.00145447,1,100.0,0.0,1.0
5.192956851,2,1.0,True,37.80181081,-122.4067249,1,100.0,1.0,1.0
5.521460918,4,1.5,True,38.88808986,-76.99700678,74,98.0,2.0,3.0
4.369447852,4,1.0,True,41.92328779,-87.64438567,11,98.0,1.0,1.0
4.17438727,3,1.0,True,40.82384778,-73.95591125,6,57.0,1.0,1.0
3.912023005,2,1.0,False,33.91643907,-118.2101798,112,81.0,1.0,1.0
5.416100402,2,1.0,True,40.77843066,-73.98032526,10,93.0,1.0,2.0
4.997212274,2,1.0,True,40.7082806,-73.95292016,3,70.0,1.0,2.0
3.912023005,2,1.0,True,40.74628729,-73.82443726,7,80.0,1.0,1.0
4.584967479,4,2.0,True,34.10666422,-118.3728422,54,94.0,2.0,2.0
5.129898715,2,1.0,False,37.78997681,-122.4068268,43,92.0,0.0,1.0
5.988961417,6,2.0,True,37.77995145,-122.4053829,41,95.0,2.0,3.0
3.891820298,2,1.0,True,34.1856233,-118.5316991,1,100.0,1.0,1.0
4.828313737,1,1.0,False,37.77565942,-122.4331297,5,92.0,1.0,1.0
4.17438727,2,3.0,True,33.96734679,-117.9149989,7,91.0,4.0,4.0
4.59511985,2,1.0,True,34.09514898,-118.3471552,16,81.0,1.0,1.0
5.220355825,6,1.0,True,42.32871207,-71.05304889,62,98.0,2.0,2.0
4.605170186,6,2.0,False,34.10378503,-118.3227553,21,96.0,2.0,3.0
4.875197323,3,1.0,True,41.88616976,-87.61609909,3,100.0,1.0,1.0
4.007333185,2,1.0,True,40.70313789,-73.91679477,45,100.0,1.0,1.0
4.382026635,5,1.0,True,40.74641628,-73.98678834,54,83.0,0.0,3.0
5.926926026,6,2.5,False,40.81003272,-73.94081866,2,100.0,3.0,3.0
5.433722004,9,1.5,True,40.74748928,-73.92088719,4,95.0,4.0,6.0
4.49980967,2,1.0,False,40.67035722,-73.97775576,1,80.0,0.0,1.0
4.553876892,2,1.0,True,38.91651385,-77.04051057,26,95.0,1.0,1.0
5.262690189,3,1.0,True,40.74682208,-73.98755802,25,95.0,1.0,2.0
4.077537444,1,1.0,False,40.75233941,-73.97108699,99,83.0,1.0,1.0
4.317488114,3,2.0,True,41.9260638,-87.71141984,37,98.0,1.0,1.0
4.356708827,2,1.0,False,40.65894584,-73.97767976,1,100.0,1.0,1.0
5.298317367,4,1.0,True,33.99762562,-118.4407338,9,95.0,2.0,2.0
4.605170186,1,1.0,False,40.78827704,-73.97531855,16,100.0,0.0,1.0
5.272999559,5,1.0,True,41.91171135,-87.63926604,46,100.0,2.0,2.0
5.298317367,1,1.0,False,40.70982356,-73.9908662,43,93.0,1.0,1.0
4.094344562,1,1.0,False,33.88229082,-118.2967539,2,100.0,1.0,1.0
5.438079309,6,2.5,True,34.1270346,-118.0546714,27,98.0,3.0,3.0
4.343805422,4,1.0,True,40.65111702,-73.95165384,1,80.0,1.0,1.0
5.105945474,2,1.0,True,37.77662049,-122.4443157,115,96.0,1.0,1.0
5.370638028,4,1.0,False,40.70731792,-74.00807518,10,98.0,0.0,2.0
4.406719247,2,1.0,True,33.97339816,-118.4602024,222,95.0,1.0,1.0
5.003946306,4,1.0,True,38.89927618,-77.05089388,6,100.0,1.0,2.0
5.416100402,4,1.0,True,34.0793161,-118.4131285,3,80.0,2.0,3.0
4.828313737,2,1.0,True,40.72554593,-73.97745966,32,93.0,0.0,1.0
5.105945474,2,1.0,True,40.77574622,-73.95303815,1,100.0,1.0,1.0
3.688879454,2,1.5,False,40.71350964,-73.94422786,20,93.0,1.0,1.0
4.934473933,3,1.0,False,42.32457935,-71.08963859,2,100.0,1.0,1.0
5.192956851,2,2.0,True,37.75371393,-122.4422226,4,95.0,1.0,1.0
4.691347882,4,1.0,False,40.75772702,-73.9642838,14,89.0,0.0,1.0
5.521460918,3,1.0,True,40.72549008,-74.00392556,27,84.0,1.0,2.0
4.553876892,2,1.0,True,37.76539394,-122.4183993,7,93.0,1.0,1.0
4.007333185,2,1.0,True,33.88199784,-118.3154229,49,97.0,1.0,1.0
4.553876892,1,1.0,True,34.02663514,-118.4903946,6,97.0,1.0,1.0
5.402677382,5,2.0,True,33.99159945,-118.4741154,100,88.0,2.0,3.0
4.779123493,1,1.0,False,40.73123002,-73.99374423,1,100.0,1.0,1.0
4.86753445,6,2.0,True,38.92846442,-77.02930386,81,99.0,1.0,2.0
4.787491743,3,1.0,False,40.70215259,-73.93578066,6,100.0,1.0,1.0
6.551080335,7,2.0,True,37.74245014,-122.4104498,1,100.0,3.0,4.0
4.48863637,2,1.0,True,40.6701817,-73.93224306,17,94.0,1.0,1.0
4.248495242,3,1.5,True,38.91741798,-77.04353108,10,98.0,1.0,1.0
5.010635294,4,1.0,True,40.73907775,-74.00186222,11,100.0,1.0,1.0
3.912023005,1,1.0,False,40.72402389,-73.98364918,1,20.0,1.0,1.0
5.003946306,2,1.0,False,40.67990615,-73.98367808,58,88.0,0.0,1.0
4.317488114,3,1.0,True,38.96445226,-77.00170768,80,92.0,1.0,1.0
4.787491743,4,1.0,True,34.22451771,-118.5119939,9,98.0,1.0,3.0
4.836281907,6,1.0,True,41.91587756,-87.70486667,10,96.0,2.0,2.0
4.043051268,1,1.0,True,34.05707405,-118.3168879,23,96.0,1.0,1.0
5.855071922,6,3.0,True,38.91635749,-77.02593037,41,99.0,3.0,3.0
4.077537444,2,1.0,False,34.19056256,-118.4905531,117,96.0,1.0,1.0
5.075173815,2,1.0,True,37.78912723,-122.4105967,15,88.0,1.0,1.0
5.105945474,4,1.0,True,38.90766446,-77.03483492,225,92.0,1.0,2.0
5.164785974,3,1.0,True,40.70848558,-73.95442669,23,96.0,1.0,1.0
6.907755279,7,2.5,True,33.97479523,-118.4646978,12,98.0,2.0,5.0
3.912023005,2,1.0,True,40.84141601,-73.94052723,1,80.0,1.0,1.0
4.941642423,1,1.0,False,40.77569269,-73.9520215,3,100.0,0.0,2.0
4.905274778,2,1.0,False,40.74968725,-73.97936889,1,100.0,0.0,1.0
4.828313737,4,1.0,True,40.83600912,-73.94701056,28,99.0,1.0,1.0
3.688879454,1,3.0,True,37.73400879,-122.4647491,96,91.0,1.0,1.0
5.298317367,4,1.0,False,38.88519832,-77.00062595,1,100.0,1.0,3.0
3.912023005,4,1.5,True,40.68638928,-73.93115636,7,91.0,1.0,2.0
3.891820298,2,1.0,True,40.81508027,-73.95935226,1,100.0,1.0,1.0
5.164785974,2,1.0,True,40.71713078,-73.95669286,44,97.0,0.0,1.0
5.293304825,1,1.0,True,40.69431933,-73.92035457,2,100.0,1.0,1.0
4.442651256,4,1.0,True,34.04674235,-118.252039,41,94.0,1.0,1.0
5.003946306,3,1.0,True,33.98126601,-118.4506231,2,100.0,1.0,1.0
